Id,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,Notes,purpose_cat,purpose,zip_code,addr_state,debt_to_income,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
9023,J H,10,MORTGAGE,60000,not verified,n,"  Borrower added on 02/14/11 > We are a disaster claim adjusting company, we are set up to work for Horace Mann insurance in 4 states, a major client. We need 5k for software, hardware, fuel, ink, additional 7 k requested is for non-fixed expenses like per-claim expense and some salary, etc, . We waited 2 years too long to get a normal line of credit from our bank, we have been in business 10 years, I have 30 years in the industry. I have put every penny of my own money into staying on-line with this business through a slow winter season with no credit options. Employ 5 people, really need someone who understands that we're for real.  VP at local bank is 'mentoring' our expansion so we're using professionals for advice at every turn.<br/>  We charge our insurer clients a flat fee of $420 per claim, at even 2 claims a day that is a gross of 16k per month so we anticipate NO problem paying this loan back- we should have gotten a line of credit when we started by we didn't forsee the bank problems. A major client left the US a few years ago and it has taken us until this past september to replace them, which we did. Happy to answer any questions, mine is a unique kind of business. But we're the best at it.<br/>Borrower added on 02/14/11 &gt; Use of this loan is for the following items:<br/>Balance on one annual MSB lease: $335.00<br/>Second annual MSB lease to start in April: $1,900.00<br/>WC Insurance, balance due $1,400.00 (half has been paid)<br/>EO/GL Insurance: $1,200 ($600 was paid, total was $1,800)<br/>BOPP Insurance: $400, second quarter 2011.<br/>That totals $5,235.00 in fixed expense. Additionally, we run about $200 per month is travel expense per adjuster, four adjusters. To cut costs, I made the additional adjusters all 1099 and responsible for their own costs, in exchange for a better percentage of our fee. The remaining 6k requested is a combination of funds to advance salary when claims start coming in (3k), and the remaining 3k requested is a cushion and small-scale marketing/client visits.<br/> Borrower added on 02/16/11 > Time in claims industry: 30 years.<br/>Time my company in business as c-corp: 10 yrs<br/>Significant positive development-  went from 13 employees last year down to 5 core staff, further specialized, reduced actual expense for 2010 by chaning our system, two less adjusters on the road for same area-  we cover 5 states in the midwest wind/hail belt.<br/>",small business,Small Business Loan,613xx,IL,24.02,3,12/01/1990,2,15,NA,10,0,9352,78.6,26,f,0,3,PC2
9024,Trenton Public Schools,10,OWN,96000,VERIFIED - income source,n,  Borrower added on 02/27/11 > Need to pay off high interest rate credit card. Both my wife and I are full time teachers and have good credit.  We hope to get this loan 100 percent funded by investors.  Thanks to all that help finance this loan.<br/>,credit card,AAAA Loan,481xx,MI,15.69,1,04/01/1997,1,21,NA,13,0,40273,64.4,31,f,0,1,PC5
9025,Verizon Wireless,5,RENT,40000,VERIFIED - income,n,"  Borrower added on 05/03/10 > This loan is to fund safety and privacy accommodations for my 92 year old grandmother so that she may remain living with family rather than return to the nursing home where she'd been for several months after a fall in which she broke her pelvis. Since living with family she has shown tremendous improvement in her overall well being, though nothing beats living on your own which is what she did until she was 90 years old. The funds will provide needed hand rails, replace unsafe flooring and arrange for bathroom accommodations where the original set up has become less effective and private for her.  - Thank you.<br/> Borrower added on 05/05/10 > This note is to add to a reply I made to an investor earlier: my Discover card was paid off in full on 4/30/10 and on 5/1/10 my pet was rushed to the vet and was put down unexpectedly. That was around 700.00 on the card that was unplanned and is the bulk of the balance due at this time. My new home is incredibly dusty so I've invested in an air purifier which is the other major purchase on my card. I appreciate the backing received thus far.<br/>",major purchase,renovations,067xx,CT,18.85,1,06/01/1990,1,2,NA,6,0,1214,9.3,20,f,0,2,PC2
9026,old ranch country club,1,RENT,30000,not verified,n,  Borrower added on 07/24/10 > I have a very stable job an am trying to move out into a better place with my daughter<br/> Borrower added on 07/24/10 > I have a very stable job an am trying to move out into a better place with my daughter<br/>,other,personal,928xx,CA,19.24,0,01/01/2005,1,NA,NA,6,0,4407,50.7,8,f,0,1,PC3
9027,West Pharmaceutical Services,5,RENT,35000,not verified,n,,debt consolidation,Ryan,177xx,PA,18.24,0,12/01/2004,1,NA,NA,6,0,3737,24.9,10,f,0,3,PC1
9028,Toray Plastics,1,MORTGAGE,61250,VERIFIED - income source,n,"  Borrower added on 06/15/11 > Honest, hard working individual, seeking a loan to consolidate debt.<br/>",debt consolidation,Wedding Fund,029xx,RI,15.8,0,10/01/1995,2,NA,NA,11,0,16955,35.6,14,f,0,2,PC4
9029,Northrop Grumman,3,RENT,54000,VERIFIED - income,n,"I am currently a Buyer for a large Government Contractor.  The department I am with is growing.  We add value to the company and therefore are jobs are stable and we are adding new employees in the new year.   Paying my bills on time is very important to me.  If I didnt have a good credit score I would not be able to apply for such a great loan  I have a Best buy with high interest and with a balance of roughly 1200.00 and a household bank Visa with high interest with a balance of 2500.00.  That is already 3700.00 a 1/5 of my request.  And there are other cards such as Home Depot, Macy's and Sears.  I'd like to pay these all off and have one payment  I've been with my employer for (3) years as a  buyer.  I'm also a part time student at a local community College. I'm a hard working individual who lives less than 30 minutes from my employer.  I have great credit rating and i'm looking to improve that score my paying off of my debt.",debt consolidation,Changes,907xx,CA,22.24,0,06/01/1990,1,NA,NA,21,0,3756,27.6,51,f,0,1,PC5
9030,UCSF Medical Center,2,MORTGAGE,94000,VERIFIED - income,n,  Borrower added on 07/29/11 > Recently purchased a home and have several small projects to be completed<br/>,home improvement,Home improvement,945xx,CA,21.35,0,11/01/1993,1,NA,NA,9,0,15742,71.6,28,f,0,2,PC3
9031,Drug Enforcement Administration,2,RENT,14088,VERIFIED - income source,n,,other,Marlon's Loan,773xx,TX,19.76,0,09/01/2005,0,27,NA,7,0,99,24.7,14,f,0,2,PC1
9032,United States Postal Service,10,MORTGAGE,52000,not verified,n,"I would like to pay off this line of credit with Bank Of America. I am currently paying 474.00 dollars per month. The interest rate is 19%. I have had this loan since 2006, and I am paying a tremendous amount of interest each month. The balance is 15200.00 dollars. I have 47 more months at this payment rate.",credit card,Bank of America ,362xx,AL,19.32,0,05/01/1998,0,NA,NA,12,0,32709,53.6,27,f,0,3,PC3
9033,US Postal Service,10,RENT,59000,VERIFIED - income,n,,debt consolidation,Fresh Start,114xx,NY,11.82,1,11/01/1989,3,23,90,12,1,6116,59.4,24,f,0,3,PC4
9034,Vigilant Services Corporation,6,MORTGAGE,79000,VERIFIED - income,n,,wedding,Engagement Ring,222xx,VA,5.71,0,03/01/2000,0,NA,NA,4,0,18,0.1,28,f,0,2,PC1
9035,Raytheon,6,MORTGAGE,95000,VERIFIED - income,n,"  Borrower added on 04/05/11 > I need to update my kitchen.  It is 15 years old and needs new counter tops, flooring and to replace the appliances.<br/>",debt consolidation,Morgage Pay off,902xx,CA,20.1,1,01/01/1979,1,3,NA,16,0,23646,35.5,32,f,0,1,PC5
9036,prime columbia-greene medical associates,3,MORTGAGE,120000,VERIFIED - income,n,,other,solar loan,124xx,NY,1.18,1,08/01/1975,2,7,NA,17,0,20384,31.3,28,f,0,3,PC4
9037,,3,RENT,22178.61,not verified,n,  Borrower added on 05/25/11 > This loan is to pay for start up machining costs for my guitar pickup designs in such a way that I would not need to keep credit card balances or lose liquidity for day-to-day business costs.  Full production is planned to start in late June or early July.<br/>,small business,Guitar pickup design start up,054xx,VT,5.84,0,11/01/2001,0,NA,NA,4,0,287,9.6,16,f,0,1,PC3
9038,Credit Suisse,10,RENT,244000,VERIFIED - income source,n,,debt consolidation,Personal Loan,100xx,NY,18.92,0,12/01/1987,1,NA,NA,9,0,55004,96.1,35,f,0,2,PC4
9039,Moser architecture studio,4,MORTGAGE,86000,VERIFIED - income,n,  Borrower added on 10/06/10 > Paying off higher rate credit cards.<br/>,debt consolidation,Credit Cards Gone,890xx,NV,16.51,0,01/01/1992,0,NA,NA,9,0,44197,43.4,35,f,0,2,PC4
9040,Twin Valley School District,9,MORTGAGE,54100,VERIFIED - income source,n,My  husband and I are going through the adoption process. We are adopting an infant girl through the country of Taiwan. We are using part of a home equity line of credit and our own savings to pay the expenses. We do need a loan to help with travel expenses as well as foster care fees. We regularly pay our bills and both have good jobs. I am an elementary teacher and he is a lab analyst. We hope to have the loan paid off by tax season of 2010. Adoption tax credits will help fund most of our expenses. ,other,Adoption Expenses,196xx,PA,14.91,5,04/01/1992,5,8,NA,11,0,26814,57.7,22,f,0,2,PC5
9041,Greg Norman's Austalian Grille,1,OWN,27000,not verified,n,"  Borrower added on 09/06/11 > I am taking out this loan to improve my trailor i just bought in Myrtle Beach, SC. It needs a new deck because the boards are rotten. I also need to repair some of the siding. Another thing is I need some sort of shed on the property that can hold a lawn mower that I also need to purchase.<br/>null Borrower added on 09/07/11 > I have a reliable job that allows me to have over $600 in spending a month, after all bills, grocerys, and gas. I have a reliable SUV and I am positive that making payments will not break my bank, I just need some starter cash to get my new home up to par. Thank you everyone!<br/>",home improvement,home remodeling loan,295xx,SC,4.4,0,10/01/2003,0,NA,NA,4,0,3204,66.7,10,f,0,3,PC2
9042,Brookland-Cayce High,5,MORTGAGE,48000,VERIFIED - income,n,"  Borrower added on 03/05/10 > I am a 27 year old high school special education teacher who acquired a lot of credit card debit while in school and my first few years teaching. I teach students with learning disabilites and emotional disabilites and I love every minute of it. I often find myself spending a good deal of my personal money on my kids (students) making sure they have school supplies, rewards and incentives, and sometimes even meals to get them through the weekends. <br/>I would really like to consolidate my credit card debt and pay it off quickly so that I can begin to think about having children of my own in the near future.<br/>I always pay my monthly bills on time, even if I have to pick up extra hours bartending on nights and weekends. <br/>Thank you in advance for helping me complete my financial goals.<br/>",debt consolidation,Special Ed teacher looking to get out of debt,291xx,SC,22.15,0,02/01/2001,1,80,NA,13,0,15883,70,28,f,0,2,PC1
9043,slone associates,1,MORTGAGE,57600,not verified,n,"  Borrower added on 08/04/11 > I plan to use this loan for a/c and heat repair, my work is stable as i work for a government contractor,I pay for my loans, and have plenty of room in my monthly budget.<br/>",home improvement,ac repair,320xx,FL,20.35,0,06/01/1992,0,42,NA,7,0,4248,70.8,30,f,0,1,PC4
9044,Catalyst Health Solutions,3,MORTGAGE,56000,VERIFIED - income,n,,moving,Moving,326xx,FL,16.86,0,07/01/1996,1,44,NA,11,0,17268,49.4,19,f,0,1,PC3
9045,Seminole County Public Schools,4,RENT,41000,not verified,n,,moving,Moving Expenses,328xx,FL,23.71,0,03/01/1999,0,NA,NA,9,0,26173,73.7,21,f,0,1,PC3
9046,Navy Federal Credit Union,1,RENT,36000,not verified,n,,debt consolidation,Consolidating High-Interest Personal Loan Used to Buy Computer,221xx,VA,1.9,0,06/01/2002,0,NA,NA,7,0,603,2.2,24,f,0,1,PC3
9047,Invesco,3,RENT,147750,VERIFIED - income source,n,  Borrower added on 05/13/11 > This loan is to partially finance a car. The payments will be very manageable for me.<br/>,car,Car ,117xx,NY,7.63,0,07/01/1999,0,NA,NA,7,0,466,14.1,10,f,0,1,PC3
9048,Dekalb Medical Center,10,MORTGAGE,75000,VERIFIED - income,n,"  Borrower added on 07/05/11 > this will allow me to pay off some debt that i have,plus it will give me a chance to just have one bill to pay each month.thanks for the loan and i will make payments on time.<br/> Borrower added on 07/05/11 > this loan will allow me to just have one bill to pay each month instead of several. i will make payments on time. thank you.<br/>",debt consolidation,Debt Consolidation Loan,300xx,GA,19.94,0,06/01/1983,1,NA,NA,23,0,15686,22,54,f,0,2,PC5
9049,jd school,8,MORTGAGE,50400,not verified,n,,car,car loan,130xx,NY,16.74,0,07/01/2000,1,NA,NA,6,0,468,5,12,f,0,1,PC4
9050,Home Depot,10,RENT,47000,not verified,n,,debt consolidation,consolidation,088xx,NJ,16.77,0,07/01/1997,0,NA,NA,3,0,4279,33.4,21,f,0,2,PC2
9051,LPL Financial,2,RENT,40000,not verified,n,"This loan will be used to paydown business debt from my early 20s.  My mentor/manager asked me to help cover some advertising costs by using my CC.  He failed to deliver on his promises to pay it off swiftly.  Several years later,  I seldom  hear from him.  So paying this off fully, not just covering the minimum payment, is my responsibility and personal mission.  My credit card company cannot reduce my rate b/c I voluntarily shut the card down a few years ago.  They suggest that I go through their debt managemtent solution to set up a plan.  But I can't go to a 'Debt Modification' arrangement b/c I'm in the financial services industry, and that would be a problem for future job disclosure forms, etc.  So I am looking to get ahead of my interest payments, so as to actually begin reducing the principal significantly.  By having a lower rate, the $500-700/month for this loan will dramatically increase the proportion of my payment which is paying down principal.   My financial situation:  I am a good candidate for this loan because my take home pay varies b/t 2,500 and 3,500 per month due to various components of my pay structure.  One component is an override from my entire office's revenue [that began in Oct 07], due to my integral involvement with many other associates' accounts.  After my job change in 2005, aroundthe same time as Hurricane Katrina, my income took a big hit.  But over the last 2+ year it has increased nearly 50% each year.  As thing are today, I am on pace to make at least $40,000 gross in 2008.  Any new accounts/clients/revenue are on top of this $40,000 income base.  My expenses are fairly low considering.  No car payment, low rent, gas is taken care of.  And ultimately, as a Certified Financial Planner, I would never allow my own finances to go into default or bankruptcy because my career would be finished.  I want to get this monkey off my back ASAP, and a lower rate loan would enable my to get financially fit much, much faster. ",credit card,Debt Paydown Acceleration,708xx,LA,16.98,0,04/01/1998,2,40,NA,4,0,8366,62,12,f,0,1,PC4
9052,Dell,1,MORTGAGE,1.00E+05,VERIFIED - income,n,"  Borrower added on 12/06/10 > I plan on paying this off much sooner than the allotted 3 years.  I was just looking for a way to lower the interest amount accrued as I was paying this off.  Aside from this debt, I have a very small amount of school loan left, an auto-payment, and a home payment, so my fluid funds are dedicated to paying this off in a short amount of time (&lt;1 year).<br/>",credit card,Credit Card Loan,488xx,MI,16.87,0,12/01/1992,0,NA,NA,15,0,7805,17.9,39,f,0,1,PC4
9053,UnitedHealth Group,5,MORTGAGE,112000,not verified,n, 561741 added on 10/22/09 > I have good credit score and earn a good salary but am looking to consolidate some debt.,debt consolidation,Consolidating Debts,662xx,KS,12.15,1,02/01/1995,1,20,NA,12,0,37859,82.5,27,f,0,3,PC5
9054,IBM,10,MORTGAGE,64500,VERIFIED - income source,n,"  Borrower added on 03/16/11 > I am a good candidate for this loan because I have always paid my debts on time. I have a high credit score with zero late payments. I own a home and have cash reserves available in the case of an emergency. I have been employed by IBM for 10 years with a stable and bright future. The main purpose of this loan is so I can stop shoveling money into the mouths of the big banks, who don't seem to have my financial interests in mind.<br/>",credit card,CC Refi,301xx,GA,10.66,0,11/01/1991,0,NA,NA,16,0,24006,34.4,44,f,0,3,PC1
9055,Piccadilly Inn,5,RENT,41500,VERIFIED - income,n,  Borrower added on 11/18/10 > I have been employed with the same company for almost 5 years<br/>I pay my bills on time<br/>I would like to pay off a high interest rate loan along with some other bills<br/>,debt consolidation,Hello,937xx,CA,6.27,0,06/01/2007,5,NA,NA,6,0,1866,86.8,7,f,0,2,PC1
9056,"C. R. Bard, Inc.",2,RENT,59000,not verified,n,  Borrower added on 01/18/11 > I will be using the funds to consolidate all my credit card debt that I have been trying to faithfully pay off.  I pay all my cards each month but with the interest rates being so high I hardly make a dent.  I have a very stable job and want to get out of debt as quickly as possible.<br/>Thank you for your consideration.<br/>,debt consolidation,Debt Consolidation,071xx,NJ,14.75,0,01/01/1991,3,NA,NA,11,0,9336,71.8,16,f,0,2,PC2
